53105,6760,836,"sjlLpt3zvPK386E"
80612,1981,380,"AIFXkxFRqnWnF3e"
28139,7773,545,"Fsx5vOK6sDmrzAj"
97122,8118,738,"8nTQbRFDsN58GZd"
53670,6786,216,"XqOtQ1SUD1MQkOB"
78986,3905,77,"aMpmz4Nk2wukmHs"
91962,4683,851,"UgA1rZimRcpXlai"
64524,2648,987,"qSDeRsL1z8UAu50"
19344,856,425,"RTVIBVQgnTZQwFJ"
84047,2436,248,"iQ22g2pUA6fVMb2"
7825,1261,982,"xVH7M2s4LmNR480"
24209,8174,993,"CtvJY3FeAx3Xpcn"
16512,5648,7,"BP5nVCEdKHTM0ii"
63838,3282,29,"BHbatnJvZGHXe0Q"
94843,2164,465,"bimGYQX2FzpwScK"
42376,1298,171,"Jr2GzI7vDFvbex0"
75396,8187,909,"m9Tia1jRLT8snXH"
42643,1754,418,"Ca27bhB5hlsDqyA"
37673,7647,703,"HeIhLjx5Pc0jP4X"
93783,7497,564,"aMNL4qpeA4vIn1l"
41576,645,112,"jGbS6WiM7BhLXVN"
90927,8412,220,"Lrbozo63zL4PJOJ"
31917,1284,738,"CsyWor4mPbYknKS"
275,2874,788,"CzfUQw2s7UDw4Rx"
96366,2556,335,"wjMh3ijwW7dD76s"
9028,8163,388,"s3VYyEIrZxusM2p"
94427,9823,484,"3dNbcZKGUCzpPW5"
37126,9110,62,"NzIDayHRXozxDBP"
78565,3005,780,"X0J2AvP8dw9NZcf"
13053,8650,528,"lU4jTzEuSdpyiC7"
42669,5495,271,"rjdqGd8Z7GeEucf"
47117,8529,380,"jRAelQTUR0HvDYx"
38479,9107,585,"gwZeFfWUUzBNh86"
15190,2083,889,"I2ELXMGnCJn4c2K"
37467,5085,963,"re1d9ErUsjKOaFG"
5350,1915,659,"glUaHj671oqXOtz"
2265,4978,497,"OKgHv9LCpFvZuyi"
81368,8998,330,"vbFrMA9BbyKg9mK"
61077,7172,370,"kvXlEuG0LPk9ggv"
2377,7579,554,"7dmuuyrGKpXNbl2"
50672,7407,37,"3GzVwTzO7319XnW"
84595,6818,157,"U3oa2sLHx5cx8VV"
64831,9878,936,"xJBV6xD2cj2lW2X"
37815,5562,751,"yl7I4jqswQVIoZt"
82336,2371,912,"uluRT8JHAhgSWWo"
48378,2669,477,"6zYacoUhAqHIS45"
44656,4622,126,"OsAeBrPYNidyg81"
33362,5751,813,"rfQU6m1m4dPJ41Y"
65844,6547,262,"7lJRj79VOWfs1eg"
7102,5586,568,"OySSyQKJbSbZTGi"
42184,765,80,"4uU20HfBJth61JE"
39003,927,79,"T7ItyoEq7jZaCMk"
27807,7727,800,"lXLdyqhWKnj0VLM"
70301,413,736,"KEibBRIaEAugBPV"
86585,9331,763,"Jy6DdgHJBchZUUe"
57597,3778,537,"FjTC2NkxTO7C6xq"
6680,761,609,"96u4Uw6dpLccMlZ"
5929,6472,367,"aiAY38mfDDy0X2a"
68873,1011,172,"4kPmcAUCu82S3SS"
33551,7722,939,"u2TJreFifOouUGA"
58650,5464,131,"J3EvNC17VsTZ9nA"
13457,8087,915,"Du8IY122q5DxL6i"
76339,3328,853,"YBh6B01ZLJbUoVq"
27042,6655,63,"8Y3JXqfGxntv6EF"
30203,8837,818,"PhzkHBeeppRoyB0"
5793,6280,808,"LQWBjp9qWjLf3tK"
94374,5062,594,"2RZbTPlShoroPrR"
54108,6368,157,"hw5m1ItEQL0fIum"
38716,2396,420,"bUDXrBsTz7WRMve"
6529,5174,262,"rf5AZAqhU0lEWvM"
90038,8030,153,"b4pjl3iOYbdau5u"
71075,5021,320,"VU2ogpq47FzHTtc"
62451,4111,77,"MzB9EaBWuAuww1F"
81336,485,107,"VV7YV4ggOmXTL7K"
68077,8843,445,"mW7MuNEqMz5tkpi"
1771,5079,567,"XUxpBG00y3zmH8I"
64342,1202,130,"z7Fbt4mvwzu7Dxz"
34505,6351,144,"ZGvrJn2Q2n9EK0H"
27108,3990,509,"hiEHvMApNQBA0DY"
39797,3220,152,"23h8zt13QmfhhNh"
21985,7968,220,"IB5rwaYP4vIQsOC"
61615,1636,442,"kuapQdn4q2Tbymc"
20455,4538,205,"T3A5PK4UTQpvNk4"
71799,5649,262,"C3hWJ73zRI2oMcc"
68712,5916,202,"aPEL4cpY9CMC4bt"
15558,2748,308,"O09cAflCDSpN9rc"
45767,7230,879,"gfsV9N3sQwRJeIJ"
63525,293,523,"0jb6pJlpdgnSs32"
44624,4434,460,"rVpmTi7VCHKd3Ox"
58724,1790,244,"7u14n49mNh5VQo7"
92882,8456,752,"WG6d2k0S0U1jbGA"
20439,1140,708,"OVaBD8DiMkvrSqN"
25434,77,626,"2Got8sDTA3HMGOZ"
12219,3281,962,"2LxhMD18T8uGolH"
77819,9594,482,"VjtxasC8FZbYtnI"
23433,8529,412,"0wvKf6bVaqXtQfg"
34291,8535,257,"nXTKjpM09NMxuZj"
44682,6195,342,"KyR66DwPYgG4fUh"
65236,5780,943,"0EtQva9KfBD9Xo8"
73082,3553,41,"5voHIX0klnaNBW5"
90725,2265,946,"KlMOcg95ekUUwiD"
98118,4353,50,"fq65wqIjFCCW1nz"
21502,2415,137,"xe4hVff4YkI87jC"
21940,1775,341,"21iPEOXkBW4uXR5"
97070,865,965,"7hCsC0QZqyy01wc"
22821,9938,950,"McrOslx7t8cZP0n"
51257,7325,986,"OiTaKeAbyq0ch3F"
191,7320,136,"ZpFtExNzn4SASVw"
60142,8793,173,"jccv24eqC3fxhp6"
61862,6994,665,"KpJExdQ3BHq8Vyd"
73678,5393,823,"ws3Go8pvftngKa3"
11050,2845,507,"uRDAARNSVvT1zT7"
68008,5226,831,"wYBWwXTwnf9iksu"
52778,2834,210,"coSrLtlpc7x9zvr"
58666,7786,222,"RXH5dP2WMVSOfz2"
74235,4412,754,"rdGN8FGsHl3XJdc"
87158,5723,39,"zZsipCWgJekVrVZ"
69175,7704,347,"bZD3Miqd9EJeaZq"
88385,3989,835,"i5GEQm0ndHFJUWJ"
54742,6547,489,"JuhzZVLZnEUYN6e"
49222,5321,725,"2LWVinUlEuAxeaj"
22601,5387,646,"g1J6vsQbc0ypyMI"
94124,5184,961,"SbOecIpTuLj7Zt4"
20603,1798,860,"Nls739SEsslwDm2"
54233,3719,834,"o51w8rkiTPrTzZG"
23392,601,339,"TrZTXw7kFBiE6zp"
84079,3118,470,"GwCU00Y6gQulBEs"
36649,3865,879,"pz1JPF9D1sbg4n5"
91728,5562,847,"z2oMwCsX2nOGTOM"
14958,8256,926,"h1pptP3VMhhI30f"
57764,5037,680,"vUXkvJ9iFPmJTGg"
5165,3108,346,"CvRVAz5aHbEc5uK"
70021,9628,64,"hJUOCEGnfxrudCZ"
55938,9420,263,"L1m26xo1sPrEbn5"
36898,3131,141,"ciFDpOfEQl9BmGn"
53122,9487,943,"4vTTvGo5qPrEiCa"
72830,4457,590,"Sz8Xuy1k9bEeTiA"
70316,9095,252,"GEzpOSmJ0eMVpRM"
44466,7202,703,"nRD4Rv56pllNa7H"
55182,1259,272,"I9Yihu6ts9F2299"
40374,4545,308,"MMzdWC6bdGnaApq"
62405,129,671,"jF5uXn5zL9yRSaq"
91074,9502,408,"1GotjUp6cNoC19V"
99111,5969,662,"lfJNcdE9lRRnko0"
64674,2963,951,"Be7vZe6QzZaMGk3"
95481,6426,266,"xLgd6Q7rjpx1kvw"
48510,7913,179,"etM7MNZFGdPsDwz"
87136,5557,145,"htKLp7a2ZFFDyfJ"
89298,2985,834,"lIRMimGhg0Gy2QE"
86927,3310,860,"fKqNitAQgetFQyN"
87582,4606,741,"2mWXyCD0a6ziecc"
60439,1297,230,"GDQha4bETp3Y4e9"
92924,1774,97,"S2fmN5y0oiuPzH5"
36586,7596,405,"VG8oOqhITOMdamD"
39390,6103,386,"P9jkEDJbnQBG3Kq"
6942,9709,261,"1jAH0HnCglxxH0A"
46864,198,412,"EUWiZcG7RKSMJbN"
98303,4897,895,"YmrXmoW9kTTbOBF"
52457,7764,759,"HyZr61DhdJsgfOY"
66522,2446,755,"YRYWm9G8H5PtYla"
92138,3886,613,"2sRcETLEiIWLzMz"
53179,266,15,"GEMslJhK46x39Ki"
96293,8959,204,"fHwqC6tYYGahi0Y"
28791,5750,309,"eas8TBnEARx7Zab"
70131,2177,720,"6mvNSQoP5pb4xZA"
23507,1909,15,"HA7Lzsn5r9E5dBL"
85834,7784,197,"QaFc7qiDNtqSGVq"
45361,3205,682,"njWxofilD0IkAMC"
71888,8106,698,"svnKZbDmwSrdb6D"
93612,9120,921,"Ii4kIGt7E1IZnWA"
70178,6834,610,"MNiKR4Pxp6LMKOL"
36689,1480,360,"jxIWlwzdpHADYmP"
9342,4349,137,"aoY8KyKZAipjjng"
53025,6260,569,"kYwn6tgGrPKwvGm"
11941,2945,921,"v7MGaQI34xj4qtZ"
6014,1589,706,"gytRFlNwfYaVod0"
14792,325,844,"OivC6omCwkHXjam"
69842,8767,825,"CrSABiZDjcb3XoM"
23585,5783,613,"4MhwYL3WPHQCaGy"
26700,8797,510,"Yr58LoCirFVCaj5"
31599,2233,400,"2qzUaVd6rKQj1FO"
34402,3506,298,"C8toHnek9ImGxrc"
31325,4771,470,"3mYwaUvd5twwxni"
10487,7474,659,"P4XtdCYo3yKl7E7"
74133,4553,362,"lSaqUWVWX6Zhwk1"
4179,4543,885,"GZLt2Q1v24GaHnX"
22970,5087,16,"Ihlc8GUrLPwVDDs"
79435,109,485,"Tp2wkWekOzcsuzU"
53335,7310,17,"vFrcAp73KGBXYSb"
46706,953,578,"rIwZ7av21zmaUv1"
31354,8420,427,"u6d2KhiG0FKy1uD"
23417,150,374,"oOszEbdXoSDSzpq"
83827,8394,221,"nObQVBmRNXgXvqA"
20286,2802,682,"5BUpu6N3jleTDez"
3820,7078,820,"zKlFRR9DuGPL87D"
66670,9449,674,"yJZNtBFCvHQ3sYn"
54300,1088,748,"YIuN0Cb1Uw8DGby"
84594,1020,942,"CIfUf1u1G9CL0AL"
47434,2591,658,"ciB8drJpwr4bD6L"
69676,618,357,"YZckHQSzrCUP381"
49677,7675,504,"TjErg7VBVSKFHGg"
46003,2570,584,"tloOgQjXMcXvIP9"
75405,8244,262,"07zzUJb3wEmMZ7B"
61283,4733,693,"dXFBipFzQZOZ66e"
65603,3474,609,"1wxvcBkdULEr1n5"
19311,2966,665,"wdpS7GHtUmkvptF"
892,4989,450,"MdoN9DdpAuU3vuA"
66044,2678,206,"4ByX1ddmeqjEVxK"
223,9071,526,"7OEH8mPjr2zjeZy"
38781,5601,393,"mIFWGa4jnPMzIwI"
9274,456,830,"AtgL9DPzVKxeg7v"
69727,9043,513,"IjI8KjL410R2idb"
11452,8425,534,"JQ52BfUfnZaPjdv"
22872,1332,845,"ryWLHJVEgkrxS7s"
24488,3996,97,"FzQP8QhIaCe8ebM"
93701,8853,272,"VJtdlKh98ni9yrg"
10375,2997,355,"HsoN7pEMOUMxAvH"
3314,1760,245,"JamMFmvO8wgHir0"
12201,23,196,"TKfvv5iBPQ4PXKh"
67101,2640,883,"N6lAkLkk1s2fJCD"
93377,3278,59,"CXFycfCLPXhmBNR"
78135,8639,43,"bL3l8QBt8AgGeuI"
39506,5235,614,"wLm2JkLrRZtnxKD"
10948,3077,711,"DwACcimbel6W4If"
76023,1706,668,"ipM7xJpoWEzJZwo"
35802,4480,558,"IviqTzlERD98ml3"
10469,6691,1000,"zGa654bOu6bAD7f"
10756,6384,912,"WhzBFuRJ5UYMU0D"
17337,8395,55,"Dm50O0uLpT4TNH2"
56259,5080,254,"9Y64AoLNY1oHeby"
33059,6393,394,"g9n8njbiotxHMfy"
8651,6247,765,"PG7ucvVrcnkg1dR"
41594,1739,449,"JIc2sgrHw2I3a7C"
62783,4563,62,"1LGQdolD6eIpIe0"
69116,5442,321,"3Q4nHREFWExXb3c"
52124,3515,105,"M0lbkzCyw0R474R"
41596,2164,180,"3lPJA2VoxenxYgs"
63776,447,795,"aL76KxH5IGjAOLe"
77240,4305,241,"5OWnyrdJi82ufyh"
46723,4700,131,"7iad6YV9lFgNutx"
75986,1952,646,"nLP3v6aMRhXH06g"
59518,1273,888,"SKlyVA8fwtjPVZn"
51399,1063,332,"gpo8nROWqQSYSn2"
6972,7030,694,"iE0XxV7OjglRNLo"
85660,8398,340,"i5GkadQ1jVQEXkr"
32493,6585,502,"iSva2qygohI1mQA"
61843,1234,325,"oyer0XnGuBZwikV"
14098,2207,712,"UXvUbN5tYFczrSL"
60390,350,933,"9bFZhfRQjOGYXNs"
77651,531,685,"v2CXMx3AgTjX4bv"
25966,6385,695,"byfNgS0fcpOwDUi"
87215,5305,610,"qVbhR0c2mPtYP5V"
55689,8770,322,"rHpy1fMXfpfuxDd"
6845,6868,543,"5hXVs2QfKXdrmcu"
5109,8978,347,"F12VdG8iKyjHrIW"
59444,2779,403,"4xRkXmI78kqgRdN"
30659,2836,672,"aZ61aJzqzSHbc6P"
82935,8812,53,"jgVFZ0cVBWgOvhl"
20598,8678,793,"2NorxAKmhWTLqtX"
43785,2934,823,"bBXqjRqPcfBLsfw"
77702,6150,292,"bcp8uzk89okQFrt"
70706,4068,189,"D81cCVnM266hRgx"
29269,5702,558,"VBtD9kVKlO3rvEc"
16686,4284,759,"y5uVUk2utQ8halP"
47945,3782,522,"P9lJPoSP2aUV5W5"
18236,498,379,"fdd72PgyblNGrjl"
76696,6572,510,"t1WgoBF6KFgekwB"
20350,8555,922,"0VkMMY5NByAI2ut"
14441,4669,286,"fgvf5FfetlagoMI"
20502,6496,484,"bM5utDSXwgkbENP"
25722,5532,242,"shUrBFBguZjjYmG"
51622,5801,197,"sEXbijiJBuy5ueI"
45365,339,313,"OpkrGTt4VXG046P"
13847,6509,225,"zuZije9zz9e0wuR"
2602,7800,889,"4solpyzq9cPM7ed"
27126,9067,234,"ejmXonVyAb1cyvE"
41952,8866,657,"UwPUM5KiEcLIrZB"
45300,9255,780,"VU4GYTlmBA9ZHAu"
72004,6677,179,"bH4Ixiy90M21xGM"
92765,6224,20,"fdZqAUeY9GmTsFQ"
2500,591,327,"lMTVxXgcwHid9aH"
65191,8216,51,"CXM2o1pj187CzMM"
54948,7229,215,"qu1KzC23bsu2SY5"
36691,237,953,"zfc4ZKHUoLKXQoN"
41276,4684,666,"Vnwg0x3YFRqL7ua"
81341,8735,797,"dJuliB2mWgcDYmq"
20909,7600,161,"6YZBtFJyxeqWo5n"
60366,9733,205,"bXUC5GyWhxog60N"
55525,88,272,"dmf8PYRqFqMydQm"
83024,8142,20,"VxRCngmG9Z4G9Wz"
89305,5898,100,"cKjYM3yVmAIOCnQ"
32314,3233,229,"NAiTtjAOw4pTZvL"
19668,1185,816,"JD9KLvSzRZOwXQZ"
27717,7690,348,"sEIwPMczwI4pP5K"
77769,1879,940,"X0KHPccPZqmj6Wk"
83710,6611,21,"injK7KT77DBs7Ip"
55667,3060,252,"0JohJdXlrchHGQM"
94284,7203,923,"Nqmm5oonVvqM870"
35621,179,18,"hEyKDkgfnfh7vQ2"
33748,6266,743,"FEylKYvqfl4vOcd"
27575,5395,103,"pi8liuUYgJd0Jax"
8755,6044,659,"Kr7BUdWFUToNGkF"
21264,6889,175,"RK6OciSx6hoBiCw"
37922,2714,542,"ieIACtndkDD15UO"
22572,2107,859,"mFbNVQwkVZkR6uQ"
63257,9332,508,"3b1CAOa8qz60CWz"
82072,6936,834,"Gbbaw78tETfxK6a"
35982,6743,793,"GrQO6G50WLivIQ5"
51284,3034,798,"YEVA5Rz31vzNchv"
28424,478,271,"AVM5r9z7mEDZNzs"
63689,3401,708,"SdnngwxZ7pUHUqu"
2840,8639,418,"lGEeDfAD9vypsnj"
28691,2318,407,"zqNa2MkAbqmFFBw"
28889,6134,609,"OHS0w1BGDFnjd9u"
9156,7955,456,"nIURPx0weXhtF7U"
90153,143,651,"YR3DfxEnzXA17qV"
37824,7413,149,"wYSN5EWsir6LsRX"
65014,7666,702,"tqlFCAEQGhT1wZJ"
5920,6732,845,"HVcPf3Q0QwOMUqy"
28741,6781,845,"aYwOz1L0HdmTybP"
83463,4403,634,"FfJKL8HDRpduaH1"
81624,6513,368,"CWycBxXUqYmtA8Q"
40215,5932,344,"415lfUNYgOuMtU5"
10068,3559,845,"19rXQPfdhpBFwWX"
35513,2110,943,"PQPm5Xd2kY8nfPB"
30748,5713,502,"FymHBYualQzGcf9"
60692,1019,779,"1PLYR4ZbiI0dTHZ"
75528,1753,738,"x5UxxmKb31egsLi"
96881,3154,838,"LUTpI8Tjzk4xkkv"
95057,3069,344,"o0zIHB5Nzo4yxFs"
80417,395,515,"oIqACmTRHIpLMtR"
65054,6742,658,"xxS7ahyhaKWZfea"
6929,62,60,"PnariCiaMiw5oxi"
80959,6043,847,"Wx7E5gjW83bbnYA"
33790,8335,98,"mm9uBYT2EYdXhiu"
22420,7495,641,"EnqM53YvLEViAxe"
25399,8286,364,"7ftnCI87Ynq6nWQ"
69239,3167,920,"Bncd8ZScTHR3q4F"
86334,541,459,"EzMWkCqrctxUpYf"
74702,2113,595,"BrYpZRkKCSFTvaN"
73691,7373,858,"yCqXLNgKcqfsz8N"
26102,2238,264,"aT1u5xtDXHg3RaA"
94330,3381,472,"5mJ3JQJvEUTtEDm"
96893,868,467,"gL5zdH3TfEuS4f7"
40807,199,653,"TYsmoBsj4fyP2Wh"
43706,6539,829,"GGVaZDIna6H3j9r"
48482,4449,678,"7AUig8MuDcUnlM2"
94943,714,69,"mqgc94bpDQnl95T"
59973,9623,359,"akx0wdgkSJUn4gC"
16501,1561,729,"CHQY0qKpG0kVHks"
65361,9615,902,"pmBbglKVxK68qFH"
54044,8525,339,"fct9phG9sRbjwAC"
94338,9742,50,"Mg5I8UftRvoU4VM"
10353,8912,43,"Q9u7lRkRSGhHMli"
22213,6044,421,"AaKj63aA1TXAFRx"
11642,7625,158,"95hf4wcXbEkLtMs"
97520,1032,634,"RQajzaOJW3TkRN6"
20631,7018,431,"gArIXwdtXilxd0J"
49591,5053,997,"Cpe8ojn1ueK0zPA"
60278,5448,282,"7QVhBtuhgFEcqLK"
41527,8613,276,"SAPffjvnsiLFXR2"
24043,1590,266,"2plYGNj7GipqGxM"
42801,3704,922,"6mR1bY3miCp9C0s"
7883,9502,626,"YniowG8J4uAxfvl"
92311,2372,105,"PRCGcspB0oECDML"
28181,3214,676,"IowbMd6Jp4bBZss"
9038,6442,672,"68O0PZEQSG4Kigw"
95145,8271,98,"ZMVlZYYra77GvPS"
62180,3429,236,"VNvBjbsNUXVmUOR"
14548,9252,801,"973V8g98DwQidNR"
59911,8890,53,"deWClYJVQFsXGwQ"
80825,714,402,"XY4pMRCh2WjlhrH"
44122,2617,807,"SrtK4CQaa1u88EM"
12709,3422,833,"N89bTQ7ZLONHAzi"
50015,1332,26,"qNtZn59Iq1GFC2j"
32861,7370,859,"Ctj5oBOX76U7TcN"
7458,1405,203,"dpJpF1O4lTtghPY"
26495,4074,491,"7xx4jsshorI1lRj"
9126,6246,933,"HRtsKEwK3ZmdGAh"
23278,9185,590,"q5RMAY6eRjq4iBy"
43878,3715,4,"Riwmdws8T4o1du9"
87356,6325,68,"eJ2nexvEVaJ9kbU"
82739,7948,877,"JOtLz14tpUdZnlL"
14268,1821,882,"ydm6KZ0Q2s1Kbff"
67530,1083,618,"GvoyORwRH20EKzA"
41303,8314,948,"VTXY4bjx88n7SRZ"
66144,1155,136,"qbzDWi5OK8M1A0N"
75521,7385,687,"z5tYMzmSfW5uCLy"
20129,1841,70,"h0NPfSzS7lyFdWa"
21958,1738,558,"8NBH51dx5HiGekL"
85428,7865,583,"C5XLuaLoJ88LyQn"
85973,1561,455,"0zJtilJ3D252YLb"
10892,9030,221,"3XP37Ac9JwVYBba"
50782,3330,533,"swfxYLh16RQ1L4Y"
91257,7775,343,"yt6t2v4fLhlzh6I"
30713,2553,884,"3pfCxQ01qmWJp4m"
52898,3544,891,"k34BHeil8wMHvAO"
28993,7046,566,"yuDo3EQuW7vbTeM"
29558,1382,809,"Ws2VNobIqLEGdut"
29672,2689,491,"8zCmVygDY7LxgAx"
52399,5292,833,"7sPj1OImN2VJayD"
27741,2095,585,"HVFTCJKne9kPQ3I"
44700,349,79,"eSqhSmtE7oZppCC"
31015,2148,929,"TaC9mEA3QxmYDxf"
40734,4577,924,"xJKX5yQNXoFx6Dp"
76022,9751,518,"kHRqBO4GDDcY79Z"
98522,9500,690,"IiXsM0H30JNJO2H"
41835,3654,644,"GVjUphXsJ8reTKL"
30706,8963,308,"33jE83XyfUd4RCo"
15227,7736,785,"Z5jSoi4wUBDhfGz"
33408,5102,317,"oZtb1X5CQFd9318"
13416,9214,710,"X7eja2dP1ElxbzW"
85273,5842,753,"YXP5ttgWF5MhNDp"
93894,3033,630,"QNc3cJpoAtu8sZ3"
3554,4527,470,"I6Ys9FEBs3T40oc"
64513,1669,997,"hnktNMR43KgN7YB"
57140,137,592,"fm97BtZvIYf7abp"
57500,9607,336,"3CrxXCocaUFy3jM"
9753,2089,564,"pSmVuEHdzqR26ov"
46962,6226,616,"5okt9uVKEtTL6vM"
15300,4929,417,"imvzLozC1YOUPpb"
81625,6689,347,"ldI6wkKu3xCc2hY"
74971,4192,465,"GYzJMepQuStIrbQ"
61811,1467,912,"ah7331u5PfmkHJg"
31005,6611,42,"rPgGHNhTbjkCZez"
88964,2960,691,"fpGXrniRPwD6M4i"
45515,3401,684,"1Ci8tVbFturKxD7"
28881,9686,17,"lnb0zDCLpm0M9ob"
70657,3769,200,"HvVJMZCExB2dumY"
35946,335,602,"Yh76Ae2iyVQyeJd"
46062,4324,747,"jTrc0NODv8Jygr1"
70200,5271,991,"tVLGwvPfGTEYAR3"
20816,5306,727,"fgZbqSSjvePloFS"
70127,3466,653,"YIhlstRXGAPSg7I"
35949,1173,310,"WyU9ktgF5JXIczz"
